mix_k,scope,feature_group,metric,mean,std,min,max
5,metric,header,acc,0.8689182067918951,0.023428511334199213,0.8210660838642762,0.8992737937294881
5,metric,header,f1,0.8644820745632228,0.02736554062771,0.8057895265855864,0.8983904483499454
5,metric,header,auc,0.9483328525098805,0.013071621552874198,0.9243774026074407,0.9688420665825184
5,metric,header,positive_rate,0.47146358798533883,0.025229942872885734,0.42134019854793303,0.5016043372427528
5,metric,header,mix_at_k,0.055568795698100824,0.004532230222657735,0.04751064869771664,0.06213638706826718
5,metric,header,js_divergence,0.08117312670404168,0.013023979463262763,0.06012029660385369,0.10118388722848354
5,rank,header,auc_rank,2.1333333333333333,0.33993463423951903,2.0,3.0
5,rank,header,acc_rank,2.4166666666666665,0.881129325859087,2.0,5.0
5,rank,header,mix_at_k_rank,2.65,0.5107184482014855,1.0,3.0
5,rank,header,js_divergence_rank,2.8333333333333335,0.372677996249965,2.0,3.0
5,metric,section,acc,0.8584144471984795,0.019948981827225036,0.8194362127722625,0.8897947070735284
5,metric,section,f1,0.8482386194462137,0.02438549076461679,0.7990766884441788,0.8846751064101861
5,metric,section,auc,0.9414856828586532,0.011295659249156133,0.9251552616348153,0.9616818562055083
5,metric,section,positive_rate,0.4358671329284506,0.0205352151526312,0.39571210357870235,0.4647550349950007
5,metric,section,mix_at_k,0.054044817506903285,0.004277921116467751,0.046634313246281686,0.0612931732822741
5,metric,section,js_divergence,0.10343547125482398,0.037112772983802736,0.054052321725238134,0.20561240051928736
5,rank,section,auc_rank,2.8666666666666667,0.33993463423951903,2.0,3.0
5,rank,section,acc_rank,3.3833333333333333,0.7092640943651071,2.0,5.0
5,rank,section,mix_at_k_rank,2.216666666666667,0.6348665651580304,1.0,3.0
5,rank,section,js_divergence_rank,1.3333333333333333,0.74535599249993,1.0,3.0
5,metric,imports,acc,0.8440998595653998,0.017141375836063923,0.8066315634435526,0.8764576496054745
5,metric,imports,f1,0.8303695217069592,0.021827456476665272,0.7819642523509995,0.8687621696801112
5,metric,imports,auc,0.9050359693578058,0.011816437824061957,0.8816253363615005,0.9266618477010901
5,metric,imports,positive_rate,0.42122374938487905,0.019680529759870433,0.3859823008849558,0.4560190307590175
5,metric,imports,mix_at_k,0.14371238618030624,0.02409822526319439,0.10333775574331401,0.2423079646017699
5,metric,imports,js_divergence,0.037783973857838375,0.00827454130779888,0.024465908880948746,0.05480667844553771
5,rank,imports,auc_rank,4.683333333333334,0.4651761912317622,4.0,5.0
5,rank,imports,acc_rank,4.116666666666666,1.0968388922515264,2.0,5.0
5,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
5,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
5,metric,strings,acc,0.84505817834096,0.02331418869993141,0.8087954110898662,0.8824977306054046
5,metric,strings,f1,0.8404611179806015,0.025135169430310397,0.7976844699117986,0.8798957943008048
5,metric,strings,auc,0.9189874228815202,0.02120898988819462,0.8846474685537384,0.9530318147831722
5,metric,strings,positive_rate,0.4722410254845623,0.014456686821662951,0.4448078344419808,0.49748110831234255
5,metric,strings,mix_at_k,0.0689988061562335,0.004717209105359641,0.058986802597583966,0.0746188968259813
5,metric,strings,js_divergence,0.000480490483590483,0.00018555877884089727,0.00024692655463552925,0.0010167526071371356
5,rank,strings,auc_rank,4.316666666666666,0.4651761912317622,4.0,5.0
5,rank,strings,acc_rank,4.083333333333333,0.7808471183414984,2.0,5.0
5,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
5,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
5,metric,all,acc,0.9296397538000992,0.0097457532208849,0.9121929695543463,0.9456567278821312
5,metric,all,f1,0.9281801444514286,0.010324199878711806,0.9086247799801026,0.9447902811031302
5,metric,all,auc,0.9784720221719838,0.004921822177173289,0.9707544153177747,0.9873639653523433
5,metric,all,positive_rate,0.4804217043916106,0.007165124653801075,0.46095013972643034,0.4930545636337666
5,metric,all,mix_at_k,0.052322814623424176,0.004096251130586678,0.044260177361916064,0.057245152761457106
5,metric,all,js_divergence,0.0815985198464468,0.012893034714576958,0.06038410188095958,0.10149156098335474
5,rank,all,auc_rank,1.0,0.0,1.0,1.0
5,rank,all,acc_rank,1.0,0.0,1.0,1.0
5,rank,all,mix_at_k_rank,1.1333333333333333,0.33993463423951903,1.0,2.0
5,rank,all,js_divergence_rank,1.8333333333333333,0.372677996249965,1.0,2.0
10,metric,header,acc,0.8689182067918951,0.023428511334199213,0.8210660838642762,0.8992737937294881
10,metric,header,f1,0.8644820745632228,0.02736554062771,0.8057895265855864,0.8983904483499454
10,metric,header,auc,0.9483328525098805,0.013071621552874198,0.9243774026074407,0.9688420665825184
10,metric,header,positive_rate,0.47146358798533883,0.025229942872885734,0.42134019854793303,0.5016043372427528
10,metric,header,mix_at_k,0.07241786678400805,0.005848655093901939,0.062197123105928356,0.08077177995434126
10,metric,header,js_divergence,0.08117312670404168,0.013023979463262763,0.06012029660385369,0.10118388722848354
10,rank,header,auc_rank,2.1333333333333333,0.33993463423951903,2.0,3.0
10,rank,header,acc_rank,2.4166666666666665,0.881129325859087,2.0,5.0
10,rank,header,mix_at_k_rank,2.5,0.5322906474223771,1.0,3.0
10,rank,header,js_divergence_rank,2.8333333333333335,0.372677996249965,2.0,3.0
10,metric,section,acc,0.8584144471984795,0.019948981827225036,0.8194362127722625,0.8897947070735284
10,metric,section,f1,0.8482386194462137,0.02438549076461679,0.7990766884441788,0.8846751064101861
10,metric,section,auc,0.9414856828586532,0.011295659249156133,0.9251552616348153,0.9616818562055083
10,metric,section,positive_rate,0.4358671329284506,0.0205352151526312,0.39571210357870235,0.4647550349950007
10,metric,section,mix_at_k,0.07201401044458541,0.005304355148629341,0.06315376021227567,0.0807957139701009
10,metric,section,js_divergence,0.10343547125482398,0.037112772983802736,0.054052321725238134,0.20561240051928736
10,rank,section,auc_rank,2.8666666666666667,0.33993463423951903,2.0,3.0
10,rank,section,acc_rank,3.3833333333333333,0.7092640943651071,2.0,5.0
10,rank,section,mix_at_k_rank,2.4,0.6377042156569663,1.0,3.0
10,rank,section,js_divergence_rank,1.3333333333333333,0.74535599249993,1.0,3.0
10,metric,imports,acc,0.8440998595653998,0.017141375836063923,0.8066315634435526,0.8764576496054745
10,metric,imports,f1,0.8303695217069592,0.021827456476665272,0.7819642523509995,0.8687621696801112
10,metric,imports,auc,0.9050359693578058,0.011816437824061957,0.8816253363615005,0.9266618477010901
10,metric,imports,positive_rate,0.42122374938487905,0.019680529759870433,0.3859823008849558,0.4560190307590175
10,metric,imports,mix_at_k,0.15963324134168017,0.01832076063112817,0.12065071871476889,0.20920353982300885
10,metric,imports,js_divergence,0.037783973857838375,0.00827454130779888,0.024465908880948746,0.05480667844553771
10,rank,imports,auc_rank,4.683333333333334,0.4651761912317622,4.0,5.0
10,rank,imports,acc_rank,4.116666666666666,1.0968388922515264,2.0,5.0
10,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
10,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
10,metric,strings,acc,0.84505817834096,0.02331418869993141,0.8087954110898662,0.8824977306054046
10,metric,strings,f1,0.8404611179806015,0.025135169430310397,0.7976844699117986,0.8798957943008048
10,metric,strings,auc,0.9189874228815202,0.02120898988819462,0.8846474685537384,0.9530318147831722
10,metric,strings,positive_rate,0.4722410254845623,0.014456686821662951,0.4448078344419808,0.49748110831234255
10,metric,strings,mix_at_k,0.0910394258077396,0.006600529661846112,0.07707911458697018,0.09937955666838501
10,metric,strings,js_divergence,0.000480490483590483,0.00018555877884089727,0.00024692655463552925,0.0010167526071371356
10,rank,strings,auc_rank,4.316666666666666,0.4651761912317622,4.0,5.0
10,rank,strings,acc_rank,4.083333333333333,0.7808471183414984,2.0,5.0
10,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
10,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
10,metric,all,acc,0.9296397538000992,0.0097457532208849,0.9121929695543463,0.9456567278821312
10,metric,all,f1,0.9281801444514286,0.010324199878711806,0.9086247799801026,0.9447902811031302
10,metric,all,auc,0.9784720221719838,0.004921822177173289,0.9707544153177747,0.9873639653523433
10,metric,all,positive_rate,0.4804217043916106,0.007165124653801075,0.46095013972643034,0.4930545636337666
10,metric,all,mix_at_k,0.06983347972976518,0.005076275528331725,0.06061203826548425,0.07533323514249944
10,metric,all,js_divergence,0.0815985198464468,0.012893034714576958,0.06038410188095958,0.10149156098335474
10,rank,all,auc_rank,1.0,0.0,1.0,1.0
10,rank,all,acc_rank,1.0,0.0,1.0,1.0
10,rank,all,mix_at_k_rank,1.1,0.3,1.0,2.0
10,rank,all,js_divergence_rank,1.8333333333333333,0.372677996249965,1.0,2.0
15,metric,header,acc,0.8689182067918951,0.023428511334199213,0.8210660838642762,0.8992737937294881
15,metric,header,f1,0.8644820745632228,0.02736554062771,0.8057895265855864,0.8983904483499454
15,metric,header,auc,0.9483328525098805,0.013071621552874198,0.9243774026074407,0.9688420665825184
15,metric,header,positive_rate,0.47146358798533883,0.025229942872885734,0.42134019854793303,0.5016043372427528
15,metric,header,mix_at_k,0.08188769936759387,0.006652132862015084,0.07028606009822405,0.09125733362790583
15,metric,header,js_divergence,0.08117312670404168,0.013023979463262763,0.06012029660385369,0.10118388722848354
15,rank,header,auc_rank,2.1333333333333333,0.33993463423951903,2.0,3.0
15,rank,header,acc_rank,2.4166666666666665,0.881129325859087,2.0,5.0
15,rank,header,mix_at_k_rank,2.216666666666667,0.6348665651580304,1.0,3.0
15,rank,header,js_divergence_rank,2.8333333333333335,0.372677996249965,2.0,3.0
15,metric,section,acc,0.8584144471984795,0.019948981827225036,0.8194362127722625,0.8897947070735284
15,metric,section,f1,0.8482386194462137,0.02438549076461679,0.7990766884441788,0.8846751064101861
15,metric,section,auc,0.9414856828586532,0.011295659249156133,0.9251552616348153,0.9616818562055083
15,metric,section,positive_rate,0.4358671329284506,0.0205352151526312,0.39571210357870235,0.4647550349950007
15,metric,section,mix_at_k,0.08232903861538429,0.005773647881916888,0.07203756720899379,0.09223310503964455
15,metric,section,js_divergence,0.10343547125482398,0.037112772983802736,0.054052321725238134,0.20561240051928736
15,rank,section,auc_rank,2.8666666666666667,0.33993463423951903,2.0,3.0
15,rank,section,acc_rank,3.3833333333333333,0.7092640943651071,2.0,5.0
15,rank,section,mix_at_k_rank,2.5,0.6454972243679028,1.0,3.0
15,rank,section,js_divergence_rank,1.3333333333333333,0.74535599249993,1.0,3.0
15,metric,imports,acc,0.8440998595653998,0.017141375836063923,0.8066315634435526,0.8764576496054745
15,metric,imports,f1,0.8303695217069592,0.021827456476665272,0.7819642523509995,0.8687621696801112
15,metric,imports,auc,0.9050359693578058,0.011816437824061957,0.8816253363615005,0.9266618477010901
15,metric,imports,positive_rate,0.42122374938487905,0.019680529759870433,0.3859823008849558,0.4560190307590175
15,metric,imports,mix_at_k,0.17176789058410813,0.017953291783998796,0.14817750157111934,0.22733687315634218
15,metric,imports,js_divergence,0.037783973857838375,0.00827454130779888,0.024465908880948746,0.05480667844553771
15,rank,imports,auc_rank,4.683333333333334,0.4651761912317622,4.0,5.0
15,rank,imports,acc_rank,4.116666666666666,1.0968388922515264,2.0,5.0
15,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
15,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
15,metric,strings,acc,0.84505817834096,0.02331418869993141,0.8087954110898662,0.8824977306054046
15,metric,strings,f1,0.8404611179806015,0.025135169430310397,0.7976844699117986,0.8798957943008048
15,metric,strings,auc,0.9189874228815202,0.02120898988819462,0.8846474685537384,0.9530318147831722
15,metric,strings,positive_rate,0.4722410254845623,0.014456686821662951,0.4448078344419808,0.49748110831234255
15,metric,strings,mix_at_k,0.1029801585952697,0.007554064045427827,0.0871552265903219,0.11244446080958342
15,metric,strings,js_divergence,0.000480490483590483,0.00018555877884089727,0.00024692655463552925,0.0010167526071371356
15,rank,strings,auc_rank,4.316666666666666,0.4651761912317622,4.0,5.0
15,rank,strings,acc_rank,4.083333333333333,0.7808471183414984,2.0,5.0
15,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
15,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
15,metric,all,acc,0.9296397538000992,0.0097457532208849,0.9121929695543463,0.9456567278821312
15,metric,all,f1,0.9281801444514286,0.010324199878711806,0.9086247799801026,0.9447902811031302
15,metric,all,auc,0.9784720221719838,0.004921822177173289,0.9707544153177747,0.9873639653523433
15,metric,all,positive_rate,0.4804217043916106,0.007165124653801075,0.46095013972643034,0.4930545636337666
15,metric,all,mix_at_k,0.08009720427603635,0.005689876388076026,0.06937248329958336,0.0874119350958588
15,metric,all,js_divergence,0.0815985198464468,0.012893034714576958,0.06038410188095958,0.10149156098335474
15,rank,all,auc_rank,1.0,0.0,1.0,1.0
15,rank,all,acc_rank,1.0,0.0,1.0,1.0
15,rank,all,mix_at_k_rank,1.2833333333333334,0.6080478782318233,1.0,3.0
15,rank,all,js_divergence_rank,1.8333333333333333,0.372677996249965,1.0,2.0
20,metric,header,acc,0.8689182067918951,0.023428511334199213,0.8210660838642762,0.8992737937294881
20,metric,header,f1,0.8644820745632228,0.02736554062771,0.8057895265855864,0.8983904483499454
20,metric,header,auc,0.9483328525098805,0.013071621552874198,0.9243774026074407,0.9688420665825184
20,metric,header,positive_rate,0.47146358798533883,0.025229942872885734,0.42134019854793303,0.5016043372427528
20,metric,header,mix_at_k,0.08880785490995148,0.006846994294099183,0.07705642064101668,0.09824637307607335
20,metric,header,js_divergence,0.08117312670404168,0.013023979463262763,0.06012029660385369,0.10118388722848354
20,rank,header,auc_rank,2.1333333333333333,0.33993463423951903,2.0,3.0
20,rank,header,acc_rank,2.4166666666666665,0.881129325859087,2.0,5.0
20,rank,header,mix_at_k_rank,1.8666666666666667,0.6944222218666553,1.0,3.0
20,rank,header,js_divergence_rank,2.8333333333333335,0.372677996249965,2.0,3.0
20,metric,section,acc,0.8584144471984795,0.019948981827225036,0.8194362127722625,0.8897947070735284
20,metric,section,f1,0.8482386194462137,0.02438549076461679,0.7990766884441788,0.8846751064101861
20,metric,section,auc,0.9414856828586532,0.011295659249156133,0.9251552616348153,0.9616818562055083
20,metric,section,positive_rate,0.4358671329284506,0.0205352151526312,0.39571210357870235,0.4647550349950007
20,metric,section,mix_at_k,0.09001057193791784,0.006099319387256072,0.07836219537741777,0.10004234479711319
20,metric,section,js_divergence,0.10343547125482398,0.037112772983802736,0.054052321725238134,0.20561240051928736
20,rank,section,auc_rank,2.8666666666666667,0.33993463423951903,2.0,3.0
20,rank,section,acc_rank,3.3833333333333333,0.7092640943651071,2.0,5.0
20,rank,section,mix_at_k_rank,2.7333333333333334,0.4784233364802442,1.0,3.0
20,rank,section,js_divergence_rank,1.3333333333333333,0.74535599249993,1.0,3.0
20,metric,imports,acc,0.8440998595653998,0.017141375836063923,0.8066315634435526,0.8764576496054745
20,metric,imports,f1,0.8303695217069592,0.021827456476665272,0.7819642523509995,0.8687621696801112
20,metric,imports,auc,0.9050359693578058,0.011816437824061957,0.8816253363615005,0.9266618477010901
20,metric,imports,positive_rate,0.42122374938487905,0.019680529759870433,0.3859823008849558,0.4560190307590175
20,metric,imports,mix_at_k,0.17835085169795692,0.01668897556999246,0.14850307241114447,0.2205495575221239
20,metric,imports,js_divergence,0.037783973857838375,0.00827454130779888,0.024465908880948746,0.05480667844553771
20,rank,imports,auc_rank,4.683333333333334,0.4651761912317622,4.0,5.0
20,rank,imports,acc_rank,4.116666666666666,1.0968388922515264,2.0,5.0
20,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
20,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
20,metric,strings,acc,0.84505817834096,0.02331418869993141,0.8087954110898662,0.8824977306054046
20,metric,strings,f1,0.8404611179806015,0.025135169430310397,0.7976844699117986,0.8798957943008048
20,metric,strings,auc,0.9189874228815202,0.02120898988819462,0.8846474685537384,0.9530318147831722
20,metric,strings,positive_rate,0.4722410254845623,0.014456686821662951,0.4448078344419808,0.49748110831234255
20,metric,strings,mix_at_k,0.11144412203787787,0.008241996759921844,0.09468699811465679,0.12194473083437661
20,metric,strings,js_divergence,0.000480490483590483,0.00018555877884089727,0.00024692655463552925,0.0010167526071371356
20,rank,strings,auc_rank,4.316666666666666,0.4651761912317622,4.0,5.0
20,rank,strings,acc_rank,4.083333333333333,0.7808471183414984,2.0,5.0
20,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
20,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
20,metric,all,acc,0.9296397538000992,0.0097457532208849,0.9121929695543463,0.9456567278821312
20,metric,all,f1,0.9281801444514286,0.010324199878711806,0.9086247799801026,0.9447902811031302
20,metric,all,auc,0.9784720221719838,0.004921822177173289,0.9707544153177747,0.9873639653523433
20,metric,all,positive_rate,0.4804217043916106,0.007165124653801075,0.46095013972643034,0.4930545636337666
20,metric,all,mix_at_k,0.08775460209115359,0.00613957675061792,0.07609629215836883,0.09615582885337653
20,metric,all,js_divergence,0.0815985198464468,0.012893034714576958,0.06038410188095958,0.10149156098335474
20,rank,all,auc_rank,1.0,0.0,1.0,1.0
20,rank,all,acc_rank,1.0,0.0,1.0,1.0
20,rank,all,mix_at_k_rank,1.4,0.6110100926607788,1.0,3.0
20,rank,all,js_divergence_rank,1.8333333333333333,0.372677996249965,1.0,2.0
