scope,feature_group,metric,mean,std,min,max
metric,header,acc,0.9254977777777778,0.010532677311967019,0.9093333333333333,0.9418333333333333
metric,header,f1,0.92299785653889,0.011542127582717507,0.9042553191489362,0.9406926554056351
metric,header,auc,0.9822509353333333,0.004185852890913818,0.9732551155555555,0.9890004155555555
metric,header,positive_rate,0.4688155555555556,0.010734189866904971,0.44,0.4829
metric,header,mix_at_k,0.07160240046296297,0.013313558786422841,0.04662,0.09384166666666667
metric,header,js_divergence,0.08156766336993161,0.012666096971302235,0.06184048804875904,0.10090729814674582
rank,header,auc_rank,3.0,0.0,3.0,3.0
rank,header,acc_rank,3.0,0.0,3.0,3.0
rank,header,mix_at_k_rank,2.3541666666666665,0.6353995899344671,1.0,3.0
rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
metric,section,acc,0.9358738888888889,0.009341456963979252,0.9183,0.9481666666666667
metric,section,f1,0.9343398269691863,0.009646354519128045,0.9169203406642268,0.947239846639297
metric,section,auc,0.9865997507777777,0.003355533925252761,0.9801956422222222,0.991074148888889
metric,section,positive_rate,0.47683833333333336,0.005726047777319726,0.46223333333333333,0.488
metric,section,mix_at_k,0.07176550231481481,0.013807971774120641,0.045886666666666666,0.09532333333333333
metric,section,js_divergence,0.11746323315173804,0.03488707979085417,0.06678267814476099,0.21136740430467066
rank,section,auc_rank,2.0,0.0,2.0,2.0
rank,section,acc_rank,2.0,0.0,2.0,2.0
rank,section,mix_at_k_rank,2.495833333333333,0.57733523383059,1.0,3.0
rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
metric,imports,acc,0.8674000000000001,0.014558185937051967,0.8385,0.8915666666666666
metric,imports,f1,0.8540522374848003,0.0188932208590335,0.8165120242378338,0.8832250421797034
metric,imports,auc,0.9307638492592594,0.009716446047168426,0.9059144977777778,0.9450802933333333
metric,imports,positive_rate,0.4107188888888889,0.018216953201636576,0.37483333333333335,0.4415
metric,imports,mix_at_k,0.1600138969907407,0.026653498905265756,0.10198333333333333,0.22678444444444446
metric,imports,js_divergence,0.0371720136631194,0.007857677226295828,0.024527607293849216,0.05323464979750463
rank,imports,auc_rank,5.0,0.0,5.0,5.0
rank,imports,acc_rank,5.0,0.0,5.0,5.0
rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
metric,strings,acc,0.9148627777777778,0.01222968018670708,0.8938333333333334,0.9356666666666666
metric,strings,f1,0.9122215797705012,0.01296225376462272,0.8889353837570179,0.9339312611255648
metric,strings,auc,0.9781758421111112,0.0053536129092392835,0.9694533822222223,0.9872138644444444
metric,strings,positive_rate,0.47048833333333334,0.007631272950946771,0.4559,0.48406666666666665
metric,strings,mix_at_k,0.08972752546296298,0.016673200471037253,0.05758,0.115475
metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
rank,strings,auc_rank,4.0,0.0,4.0,4.0
rank,strings,acc_rank,4.0,0.0,4.0,4.0
rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
metric,all,acc,0.9585849999999999,0.006462373789870093,0.9445666666666667,0.9672
metric,all,f1,0.9577585577954338,0.006752978580068127,0.9433743169398907,0.9667387777176852
metric,all,auc,0.9938806429259259,0.0014876387618691354,0.9908204311111111,0.9959226133333334
metric,all,positive_rate,0.481015,0.004721320534828427,0.4678333333333333,0.4872
metric,all,mix_at_k,0.06912688425925925,0.013534696783663043,0.043293333333333336,0.09093666666666667
metric,all,js_divergence,0.08202149250815678,0.012543040768650275,0.06214595453050574,0.10123558066839294
rank,all,auc_rank,1.0,0.0,1.0,1.0
rank,all,acc_rank,1.0,0.0,1.0,1.0
rank,all,mix_at_k_rank,1.15,0.41129875597510224,1.0,3.0
rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
