mix_k,scope,feature_group,metric,mean,std,min,max
5,metric,header,acc,0.9254977777777779,0.010532677311967019,0.9093333333333333,0.9418333333333333
5,metric,header,f1,0.9229978565388901,0.011542127582717507,0.9042553191489362,0.9406926554056351
5,metric,header,auc,0.9822509353333332,0.004185852890913818,0.9732551155555555,0.9890004155555555
5,metric,header,positive_rate,0.4688155555555556,0.010734189866904971,0.44,0.4829
5,metric,header,mix_at_k,0.05282177777777777,0.0038431508806392217,0.04662,0.05841333333333333
5,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
5,rank,header,auc_rank,3.0,0.0,3.0,3.0
5,rank,header,acc_rank,3.0,0.0,3.0,3.0
5,rank,header,mix_at_k_rank,2.6333333333333333,0.4818944098266987,2.0,3.0
5,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
5,metric,section,acc,0.9358738888888889,0.009341456963979252,0.9183,0.9481666666666667
5,metric,section,f1,0.9343398269691863,0.009646354519128045,0.9169203406642268,0.947239846639297
5,metric,section,auc,0.9865997507777777,0.003355533925252761,0.9801956422222222,0.991074148888889
5,metric,section,positive_rate,0.47683833333333336,0.005726047777319726,0.46223333333333333,0.488
5,metric,section,mix_at_k,0.05175722222222222,0.0033388541595531594,0.045886666666666666,0.05752
5,metric,section,js_divergence,0.11746323315173815,0.03488707979085451,0.06678267814476099,0.211367404304673
5,rank,section,auc_rank,2.0,0.0,2.0,2.0
5,rank,section,acc_rank,2.0,0.0,2.0,2.0
5,rank,section,mix_at_k_rank,2.283333333333333,0.6080478782318233,1.0,3.0
5,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925667,1.0,3.0
5,metric,imports,acc,0.8673999999999998,0.014558185937051967,0.8385,0.8915666666666666
5,metric,imports,f1,0.8540522374848003,0.0188932208590335,0.8165120242378338,0.8832250421797034
5,metric,imports,auc,0.9307638492592594,0.009716446047168426,0.9059144977777778,0.9450802933333333
5,metric,imports,positive_rate,0.41071888888888886,0.018216953201636576,0.37483333333333335,0.4415
5,metric,imports,mix_at_k,0.14614744444444444,0.02739858292744533,0.10356,0.22567666666666666
5,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
5,rank,imports,auc_rank,5.0,0.0,5.0,5.0
5,rank,imports,acc_rank,5.0,0.0,5.0,5.0
5,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
5,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
5,metric,strings,acc,0.9148627777777778,0.012229680186707078,0.8938333333333334,0.9356666666666666
5,metric,strings,f1,0.9122215797705012,0.01296225376462272,0.8889353837570179,0.9339312611255648
5,metric,strings,auc,0.9781758421111112,0.005353612909239284,0.9694533822222223,0.9872138644444444
5,metric,strings,positive_rate,0.47048833333333334,0.007631272950946771,0.4559,0.48406666666666665
5,metric,strings,mix_at_k,0.06552677777777778,0.0036696699804522072,0.05756666666666667,0.06950666666666666
5,metric,strings,js_divergence,0.0004740765457448614,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
5,rank,strings,auc_rank,4.0,0.0,4.0,4.0
5,rank,strings,acc_rank,4.0,0.0,4.0,4.0
5,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
5,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
5,metric,all,acc,0.958585,0.006462373789870094,0.9445666666666667,0.9672
5,metric,all,f1,0.9577585577954338,0.006752978580068127,0.9433743169398907,0.9667387777176852
5,metric,all,auc,0.993880642925926,0.001487638761869135,0.9908204311111111,0.9959226133333334
5,metric,all,positive_rate,0.48101499999999997,0.004721320534828427,0.4678333333333333,0.4872
5,metric,all,mix_at_k,0.04956311111111111,0.0033740266012841154,0.043293333333333336,0.05356
5,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
5,rank,all,auc_rank,1.0,0.0,1.0,1.0
5,rank,all,acc_rank,1.0,0.0,1.0,1.0
5,rank,all,mix_at_k_rank,1.0833333333333333,0.27638539919628335,1.0,2.0
5,rank,all,js_divergence_rank,1.9166666666666667,0.27638539919628335,1.0,2.0
10,metric,header,acc,0.9254977777777779,0.010532677311967019,0.9093333333333333,0.9418333333333333
10,metric,header,f1,0.9229978565388901,0.011542127582717507,0.9042553191489362,0.9406926554056351
10,metric,header,auc,0.9822509353333332,0.004185852890913818,0.9732551155555555,0.9890004155555555
10,metric,header,positive_rate,0.4688155555555556,0.010734189866904971,0.44,0.4829
10,metric,header,mix_at_k,0.069354,0.0049769580475836255,0.06102,0.07645666666666667
10,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
10,rank,header,auc_rank,3.0,0.0,3.0,3.0
10,rank,header,acc_rank,3.0,0.0,3.0,3.0
10,rank,header,mix_at_k_rank,2.566666666666667,0.5280993172584953,1.0,3.0
10,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
10,metric,section,acc,0.9358738888888889,0.009341456963979252,0.9183,0.9481666666666667
10,metric,section,f1,0.9343398269691863,0.009646354519128045,0.9169203406642268,0.947239846639297
10,metric,section,auc,0.9865997507777777,0.003355533925252761,0.9801956422222222,0.991074148888889
10,metric,section,positive_rate,0.47683833333333336,0.005726047777319726,0.46223333333333333,0.488
10,metric,section,mix_at_k,0.06916783333333335,0.004111523139637886,0.06250333333333333,0.07632
10,metric,section,js_divergence,0.11746323315173815,0.03488707979085451,0.06678267814476099,0.211367404304673
10,rank,section,auc_rank,2.0,0.0,2.0,2.0
10,rank,section,acc_rank,2.0,0.0,2.0,2.0
10,rank,section,mix_at_k_rank,2.3333333333333335,0.6236095644623235,1.0,3.0
10,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925667,1.0,3.0
10,metric,imports,acc,0.8673999999999998,0.014558185937051967,0.8385,0.8915666666666666
10,metric,imports,f1,0.8540522374848003,0.0188932208590335,0.8165120242378338,0.8832250421797034
10,metric,imports,auc,0.9307638492592594,0.009716446047168426,0.9059144977777778,0.9450802933333333
10,metric,imports,positive_rate,0.41071888888888886,0.018216953201636576,0.37483333333333335,0.4415
10,metric,imports,mix_at_k,0.15727149999999998,0.022384510467310003,0.11658166666666667,0.21266833333333332
10,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
10,rank,imports,auc_rank,5.0,0.0,5.0,5.0
10,rank,imports,acc_rank,5.0,0.0,5.0,5.0
10,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
10,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
10,metric,strings,acc,0.9148627777777778,0.012229680186707078,0.8938333333333334,0.9356666666666666
10,metric,strings,f1,0.9122215797705012,0.01296225376462272,0.8889353837570179,0.9339312611255648
10,metric,strings,auc,0.9781758421111112,0.005353612909239284,0.9694533822222223,0.9872138644444444
10,metric,strings,positive_rate,0.47048833333333334,0.007631272950946771,0.4559,0.48406666666666665
10,metric,strings,mix_at_k,0.08720716666666668,0.005340319931635391,0.07575,0.09346333333333333
10,metric,strings,js_divergence,0.0004740765457448614,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
10,rank,strings,auc_rank,4.0,0.0,4.0,4.0
10,rank,strings,acc_rank,4.0,0.0,4.0,4.0
10,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
10,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
10,metric,all,acc,0.958585,0.006462373789870094,0.9445666666666667,0.9672
10,metric,all,f1,0.9577585577954338,0.006752978580068127,0.9433743169398907,0.9667387777176852
10,metric,all,auc,0.993880642925926,0.001487638761869135,0.9908204311111111,0.9959226133333334
10,metric,all,positive_rate,0.48101499999999997,0.004721320534828427,0.4678333333333333,0.4872
10,metric,all,mix_at_k,0.0666587222222222,0.004188586745292439,0.05959,0.07195333333333333
10,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
10,rank,all,auc_rank,1.0,0.0,1.0,1.0
10,rank,all,acc_rank,1.0,0.0,1.0,1.0
10,rank,all,mix_at_k_rank,1.1,0.3,1.0,2.0
10,rank,all,js_divergence_rank,1.9166666666666667,0.27638539919628335,1.0,2.0
15,metric,header,acc,0.9254977777777779,0.010532677311967019,0.9093333333333333,0.9418333333333333
15,metric,header,f1,0.9229978565388901,0.011542127582717507,0.9042553191489362,0.9406926554056351
