feature_group,perturbation_type,strength,n_trials,n_masked_features_mean,flip_rate_mean,flip_rate_std,flip_rate_median,flip_rate_min,flip_rate_max,flip_rate_q1,flip_rate_q3,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_median,benign_to_malware_rate_min,benign_to_malware_rate_max,benign_to_malware_rate_q1,benign_to_malware_rate_q3,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_median,malware_to_benign_rate_min,malware_to_benign_rate_max,malware_to_benign_rate_q1,malware_to_benign_rate_q3,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_median,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_abs_probability_shift_q1,mean_abs_probability_shift_q3,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_median,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_signed_probability_shift_q1,mean_signed_probability_shift_q3,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_median,mean_margin_shift_min,mean_margin_shift_max,mean_margin_shift_q1,mean_margin_shift_q3
header,important,0.01,60,1.0,0.2143725,0.07148773346117966,0.193875,0.1246,0.393625,0.17271875,0.21388125000000002,0.18013041666666668,0.04873492375675157,0.16605,0.11405,0.317025,0.15181875,0.18772499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699184926367933,0.07022608838846608,0.1671895696050193,0.13219370536737493,0.36331623505725663,0.15719503539263335,0.17754400468272494,0.19699184926367933,0.07022608838846608,0.1671895696050193,0.13219370536737493,0.36331623505725663,0.15719503539263335,0.17754400468272494,-0.05956377917687259,0.03737246864796664,-0.07690588152908194,-0.08985880602946496,0.044281522939855336,-0.08157860019234137,-0.060828673305409045
header,important,0.05,60,4.0,0.2922025,0.08301824494501193,0.27102499999999996,0.16445,0.464475,0.23299375,0.3222375,0.12232000000000001,0.09936029648036819,0.164275,0.0,0.265225,0.00924375,0.21510625,0.11881374999999998,0.15000251278624466,0.024575,0.000675,0.4164,0.00355,0.19911875,0.25788644630888696,0.07781641441386979,0.231514781580814,0.17544664030945256,0.43152998964988026,0.21082641645957423,0.24965419227968666,0.00016293817803377474,0.24766594838978864,0.14603242439245734,-0.42696562565693474,0.24819460079461989,-0.1711356755165607,0.20902149278770482,-0.010471256239127199,0.0658578249693859,-0.015168750757886207,-0.1075099684103998,0.12485283379275604,-0.04065169392581016,-0.004956707865564659
header,important,0.1,60,8.0,0.43220583333333334,0.06474484943586033,0.46025000000000005,0.23915,0.493825,0.4146375,0.477775,0.050138333333333326,0.10111780150179075,0.000125,0.0,0.3123,0.0,0.0002,0.3309320833333334,0.1638771690100334,0.4082125,0.001875,0.44855,0.37082499999999996,0.426875,0.41801565623008724,0.0786112230894293,0.4507642886429525,0.21314312518570314,0.4854694790795757,0.4250933906038865,0.4686526206578203,-0.3146842690192543,0.28247482909112526,-0.4504440779464274,-0.4854076615159709,0.29360621143803994,-0.46830741502736195,-0.424971933460579,0.10385569910622476,0.05043489182590691,0.12308528333153523,-0.0010553339999707675,0.14684748418640917,0.10392019214141578,0.13843796824945712
header,random,0.01,1200,1.0,0.09000770833333334,0.13687651041388219,0.018187500000000002,0.0,0.56445,0.00071875,0.14176875,0.034360395833333335,0.08576029122981382,2.5e-05,0.0,0.4434,0.0,0.009675,0.035295395833333326,0.09098374435367093,0.0,0.0,0.435875,0.0,0.00388125,0.08512548707351746,0.13112596672299787,0.016404667022854515,0.0,0.5455134549507549,0.0007734272759414726,0.12998583931520946,0.0061743096540506385,0.15621218133948525,6.434089728691653e-05,-0.4781342602024262,0.5455134549507549,-0.006709166798183274,0.018872294236581526,0.008847425630590003,0.029963522666393752,1.6964663002835099e-06,-0.08662213926577082,0.14783448049522202,-0.0004219136511313995,0.00347758336871369
header,random,0.05,1200,4.0,0.2365479166666667,0.17274215910459745,0.1995625,0.000125,0.5735,0.07359375,0.40278749999999997,0.09646052083333333,0.14540497528540614,0.010175,0.0,0.4572,0.0,0.15919375000000002,0.09423695833333333,0.14322289064935323,0.0037875,0.0,0.43835,0.0,0.140175,0.2250797829350671,0.16637267539220374,0.193102945270479,9.86585935748532e-05,0.5621274647917097,0.06808001250243681,0.37755000266048816,0.018566334821442102,0.27783603574698396,0.012822141608761366,-0.48167038421511,0.5621274647917097,-0.16527453240950213,0.2140166290476932,0.030243736115745802,0.05258051638656923,0.006811123926751347,-0.10821447470777606,0.1490480856054728,-0.0021637371172299,0.06194877139413127
header,random,0.1,1200,8.0,0.32789145833333333,0.162970753741144,0.3787125,0.01355,0.5777,0.17501250000000002,0.472675,0.1405561875,0.1755986073963212,0.028,0.0,0.46035,0.0,0.30394375,0.1312549375,0.16689764029031465,0.013225,0.0,0.449925,0.0,0.31521875,0.3130001470046875,0.1570883987297514,0.3405294282679093,0.014607509120152204,0.5683877090257275,0.17519863527197815,0.45175635907244976,0.027890792697073945,0.34682676375792015,0.022315597634633505,-0.492285841419821,0.5683877090257275,-0.32474089952979956,0.36251995823547156,0.04902369255492798,0.06227844096083166,0.03928547204361105,-0.1527751024961552,0.15048970651371546,0.00011402408151866059,0.10912545031795834
imports,important,0.01,60,13.0,0.09633666666666668,0.028479679329694394,0.0896875,0.056725,0.19245,0.079075,0.10196875,0.01226,0.007682012540126881,0.0088875,0.0033,0.032025,0.00629375,0.0166,0.062457916666666675,0.02782516902152418,0.0538125,0.0257,0.1568,0.046031249999999996,0.06734375,0.08350611328938537,0.021675412825470218,0.07846230560816855,0.05267619331173149,0.14523042926497703,0.07026305559245882,0.08899184156078738,-0.0470549226141263,0.0357227168895155,-0.044805403309469534,-0.12632000325468806,0.0032213671447991685,-0.06366238285434159,-0.022351005197224907,-0.007835866257582513,0.007666019409783234,-0.008176852171722534,-0.030896721743339295,0.01047231757255542,-0.011931005556540909,-0.0032751488909217095
imports,important,0.05,60,65.0,0.17181749999999998,0.03850513123273312,0.1646875,0.112725,0.258,0.143775,0.1891125,0.018429583333333336,0.004180327169379875,0.017675,0.0109,0.028925,0.01495625,0.021312499999999998,0.12588708333333337,0.0372870130685791,0.11423749999999999,0.07775,0.213,0.09975625,0.13859375000000002,0.15183400630076588,0.03057807787593487,0.14769301570884902,0.10272310058926833,0.21779783001896236,0.12774426473650197,0.16213968042151594,-0.10159630398909908,0.032837373801734585,-0.09453615940758701,-0.1729430245208232,-0.06212610019627191,-0.10788018093881895,-0.07640717939382094,-0.037834753383683674,0.012519923825133733,-0.03670333534270291,-0.0706136478783667,-0.01381233243066971,-0.046074532528921436,-0.029567627591673792
imports,important,0.1,60,129.0,0.2145304166666667,0.041049644002634854,0.2058125,0.143075,0.329425,0.19135625,0.2399375,0.03246375,0.013378450820411407,0.034112500000000004,0.008075,0.0595,0.0238125,0.042575,0.14965541666666668,0.04566738489968951,0.1303375,0.08975,0.26375,0.12448125,0.1584375,0.1865985304061111,0.02984088709014536,0.1813208006002835,0.14182886994824107,0.2633180822385679,0.16510103186591146,0.19911269968318684,-0.10565883837933153,0.04754452659957689,-0.08897493223551517,-0.21581399238224713,-0.05715491712785399,-0.10290449558294587,-0.07519289397399354,-0.06046637116466872,0.013085471318915404,-0.062354631629150836,-0.08285789367308151,-0.027148119212690995,-0.0695546765533821,-0.05398117999044612
imports,random,0.01,1200,13.0,0.016920291666666667,0.016117733721947303,0.0126375,0.0026,0.152775,0.00835,0.01963125,0.004440083333333333,0.00772695637264261,0.0025,0.0,0.100625,0.0010187500000000001,0.005,0.004962645833333334,0.009272304638657315,0.0022125,0.0,0.1126,0.000825,0.0051,0.015819300760604536,0.01375525811169019,0.012183814981844638,0.0029794933958334486,0.13509189991360157,0.008790032263401068,0.018283690668448038,-0.0001704081215065499,0.018340822240205473,0.0007021845461667495,-0.12573837673290353,0.12380882815392766,-0.0062288048083725045,0.00679760189232324,-0.0004346506648059134,0.002239396448751374,-0.0005572378366806323,-0.008506015766351585,0.020403407764886656,-0.0015483847917750928,0.0004748513622416503
