seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,header,2024-09-22_2024-09-28,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-09-22_2024-09-28,important,0.01,0,1,0.1455,0.12435,0.0,0.1460339857125141,0.1460339857125141,-0.07739449131095238
13,header,2024-09-22_2024-09-28,random,0.01,1,1,2.5e-05,0.0,2.5e-05,2.0418448377490288e-05,-2.0418448377490288e-05,-6.107465732274467e-06
13,header,2024-09-22_2024-09-28,random,0.01,2,1,0.000125,0.0,0.000125,0.00027764751623055234,-0.00027764751623055234,1.5318816019990273e-05
13,header,2024-09-22_2024-09-28,random,0.01,3,1,0.014175,0.007025,0.0,0.01609874282509408,0.01609874282509408,0.006245039785461773
13,header,2024-09-22_2024-09-28,random,0.01,4,1,0.145675,0.0,0.110325,0.1354420293253384,-0.1354420293253384,-0.011003799788021998
13,header,2024-09-22_2024-09-28,random,0.01,5,1,0.000125,0.0,0.000125,0.00027764751623055234,-0.00027764751623055234,1.5318816019990273e-05
13,header,2024-09-22_2024-09-28,random,0.01,6,1,0.12265,0.077275,0.0,0.13662264244313793,0.13662264244313793,0.0028307719692991333
13,header,2024-09-22_2024-09-28,random,0.01,7,1,0.4328,0.0,0.3878,0.3751783261093513,-0.3751783261093513,0.04571282076359091
13,header,2024-09-22_2024-09-28,random,0.01,8,1,0.00015,0.0,0.00015,0.00019396869538784912,-0.00019396869538784912,-3.5268236683095854e-05
13,header,2024-09-22_2024-09-28,random,0.01,9,1,0.000925,0.000475,0.0,0.0011949467888171818,0.0011949467888171818,0.00036046670219583125
13,header,2024-09-22_2024-09-28,random,0.01,10,1,0.001225,0.000425,0.0,0.00048013714769160564,0.00048013714769160564,0.00011549484564396875
13,header,2024-09-22_2024-09-28,random,0.01,11,1,0.2493,0.190475,0.0,0.26632443217917096,0.26632443217917096,-0.0029324192828072727
13,header,2024-09-22_2024-09-28,random,0.01,12,1,0.22395,0.0,0.180375,0.22617985423897208,-0.22617985423897208,-0.006360941679130895
