feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-22_2024-09-28,important,0.01,5,1,0.01444,0.014414150454790366,0.002033333333333333,0.032933333333333335,0.01026,0.011342082897089248,0.0002666666666666667,0.025266666666666666,0.0003266666666666666,0.0003234535858855521,0.0,0.0009,0.02059761490256264,0.022186969005462513,0.0022408519568855732,0.050255250363352905,0.019162907057827465,0.02336354558140216,-0.00150289293586447,0.05024474070200806,-0.013474194529939518,0.016476673072659338,-0.036810473725637324,0.0004296623932247388
header,2024-09-22_2024-09-28,important,0.05,5,4,0.11114666666666666,0.021469053697512303,0.09226666666666666,0.15296666666666667,0.03812,0.019829031466233764,0.0024333333333333334,0.06316666666666666,0.051059999999999994,0.04044758693530293,0.02,0.13113333333333332,0.14322721829981297,0.012824188951140873,0.12939121280798063,0.16467132347868876,0.029004543762199842,0.0930860885467516,-0.15464649981243087,0.09730354184172643,-0.08061292097265685,0.021160748689071723,-0.0996314918454975,-0.03954254540962017
header,2024-09-22_2024-09-28,important,0.1,5,8,0.19404666666666667,0.044650492594022845,0.1381,0.2559666666666667,0.14854666666666666,0.04734279999230201,0.0854,0.21353333333333332,0.012106666666666665,0.007865943469582443,0.0037,0.024866666666666665,0.22595985227968765,0.03290468482362482,0.18414472300724782,0.281282843759543,0.14104174892265098,0.06039725847666735,0.06893894762458079,0.2249434136820718,-0.11952233061835596,0.022723127465075904,-0.15167428541497796,-0.08740688042874983
header,2024-09-22_2024-09-28,random,0.01,100,1,0.008809333333333332,0.02263157876360669,0.0,0.1233,0.003932333333333333,0.01484050946639711,0.0,0.09023333333333333,0.0020536666666666667,0.007592373212639114,0.0,0.06443333333333333,0.00919740835689584,0.022563399356733863,0.0,0.11487621375111443,0.002822144158306261,0.023438254821632,-0.07516953459464928,0.11481625960882155,-0.0018308254502658018,0.004336829532265113,-0.025523683081134004,8.235051491441908e-05
header,2024-09-22_2024-09-28,random,0.05,100,4,0.039271,0.039330427196312585,0.0,0.1953,0.019028333333333335,0.02971548469326313,0.0,0.1551,0.008397000000000002,0.016471855521869215,0.0,0.09053333333333333,0.0403388801147591,0.038017829490925435,4.504652677519496e-05,0.17514746510600177,0.016939199891808837,0.049602386751564254,-0.09329499793447742,0.1746071182007168,-0.00756393298985905,0.009107058858140994,-0.04262499989999483,0.013699722336551883
header,2024-09-22_2024-09-28,random,0.1,100,8,0.068526,0.0421428065774246,0.002033333333333333,0.20446666666666666,0.034654000000000004,0.036231576093543355,0.0,0.16616666666666666,0.015032666666666668,0.026085850988184715,0.0,0.14046666666666666,0.07131376237847965,0.040235382012172485,0.0028176034325023257,0.20276267012312285,0.029258225738833677,0.06610573328638555,-0.16877781936666333,0.20275837381609507,-0.017459248356190282,0.01597769504423796,-0.07089132089853872,0.020082444371144884
header,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-29_2024-10-05,important,0.01,5,1,0.015160000000000002,0.015152798054778165,0.0015666666666666667,0.03526666666666667,0.012013333333333334,0.013209299754339744,0.00013333333333333334,0.0298,0.0003066666666666667,0.0002815828277592383,0.0,0.0007333333333333333,0.019552322571641922,0.02111533621355383,0.0021107580681353198,0.045765912969987006,0.018249198374251603,0.022174816193506742,-0.0014054738038329843,0.04573338746737864,-0.012711223104884515,0.015506444167841636,-0.03254629478326751,0.0002810964357480464
header,2024-09-29_2024-10-05,important,0.05,5,4,0.11161333333333334,0.01148010065770815,0.09876666666666667,0.1305,0.04498666666666666,0.02299906858017419,0.0034,0.07353333333333334,0.045886666666666666,0.03209178918872136,0.021966666666666666,0.1095,0.1387106525765717,0.015465175397595766,0.1201508505500128,0.15853445848645914,0.02894329375373772,0.09019466185484235,-0.14749766154513952,0.09948495860880137,-0.07533606021878646,0.018250075513287237,-0.09704806124322694,-0.04494385811651202
header,2024-09-29_2024-10-05,important,0.1,5,8,0.20085999999999998,0.04675085453764454,0.14733333333333334,0.2671,0.15397333333333335,0.050712450366968295,0.0894,0.2254,0.013273333333333335,0.009102707777847694,0.0037,0.0291,0.22299987953266057,0.035836549082836816,0.18481843470414538,0.2827383065198587,0.12863800138608023,0.0654397894136473,0.037389450526112755,0.21938092486085628,-0.11629210758316902,0.027132914342921664,-0.1544158337048746,-0.08260260047514975
header,2024-09-29_2024-10-05,random,0.01,100,1,0.011832666666666665,0.02402646225403242,0.0,0.1064,0.005605,0.014882309688575448,0.0,0.07276666666666666,0.001956,0.006961458787096599,0.0,0.06293333333333333,0.012103316790123402,0.024203814047710905,0.0,0.10849644562659534,0.006326339680575385,0.025478170821792556,-0.06593968408054687,0.10849644420971744,-0.001772715622772339,0.0032631009937871083,-0.015092878673094457,0.000383619916087715
header,2024-09-29_2024-10-05,random,0.05,100,4,0.04044866666666667,0.0351023254753553,6.666666666666667e-05,0.15483333333333332,0.018851333333333335,0.026351921464836087,0.0,0.11823333333333333,0.009005333333333332,0.01533569671641226,0.0,0.09343333333333333,0.0412239728923648,0.03297519632115435,0.00015267586062457425,0.13539155279716472,0.015722412030673805,0.04537175932227366,-0.10028129598551831,0.13526709101528023,-0.009966536239245578,0.009244974367307092,-0.041219958196274546,0.0019781377625533738
header,2024-09-29_2024-10-05,random,0.1,100,8,0.075947,0.05779230208158253,0.0012333333333333332,0.2828333333333333,0.046624,0.05211300905617415,0.0001,0.24336666666666668,0.009231666666666666,0.013740297890188229,0.0,0.0607,0.07551694953720038,0.05193895169149858,0.0018639455837084627,0.26339532309558494,0.04484471629423326,0.06963919844991931,-0.0858147727832299,0.2633320319274534,-0.01787772656763595,0.019019160149937993,-0.09461544089966102,0.03587472300813656
header,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
