feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-22_2024-09-28,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-22_2024-09-28,important,0.01,5,1,0.020545,0.014500149999224145,0.00255,0.033525,0.014750000000000003,0.01145468244867574,0.000575,0.02525,0.00037,0.0004264387412044079,0.0,0.000975,0.02777701736010376,0.02147950400866534,0.0016941832074156113,0.050930836176967274,0.02670858437575524,0.022714136678427612,-0.0013382044455528205,0.050898344287041104,-0.018068500046308146,0.014786916157896244,-0.03611292609807548,-0.00021754043350342812
header,2024-09-22_2024-09-28,important,0.05,5,4,0.103495,0.009962170948141771,0.09005,0.117875,0.047155,0.017738118558629605,0.01765,0.073325,0.033304999999999994,0.014714282177530782,0.011,0.0527,0.13516572508242683,0.018109798484315164,0.10581677864995082,0.15634242308993063,0.06415618117213841,0.04337109978472951,-0.008291120172533866,0.12620006209006587,-0.081486280755831,0.018541332996336715,-0.10184041300146938,-0.049219874802093604
header,2024-09-22_2024-09-28,important,0.1,5,8,0.168985,0.06241791529681201,0.1144,0.271375,0.11953499999999999,0.06803103078742817,0.059825,0.2281,0.01855,0.014158557483020648,7.5e-05,0.0344,0.2069798028649079,0.04794142020811554,0.1481119997051774,0.2828283052175389,0.1232168161925534,0.09493508058664127,0.03527281925834754,0.2802948727862797,-0.09353331717321667,0.057510280120738506,-0.16962389257125104,0.006605349446296681
header,2024-09-22_2024-09-28,random,0.01,100,1,0.00940775,0.019937664010297194,0.0,0.108725,0.00319525,0.010083320816452288,0.0,0.055475,0.00310775,0.011066877775032123,0.0,0.092675,0.009788488203499267,0.02013774714417875,0.0,0.09812482296329945,0.0005089719822453376,0.021407603421493455,-0.09795974482265472,0.07610491010760122,-0.001442054641880549,0.003152187484625724,-0.01718095060304529,0.0019933067801050407
header,2024-09-22_2024-09-28,random,0.05,100,4,0.04597149999999999,0.04213000934903765,0.0,0.178275,0.02308475,0.03180381008916227,0.0,0.1402,0.009069250000000001,0.019185853465183665,0.0,0.095675,0.046813957853407404,0.042310563012770745,2.0668482340377186e-05,0.18024868215754494,0.022521165463479285,0.0557008012385438,-0.10029105578010844,0.18024629379659152,-0.008371343634803564,0.01133193345818375,-0.08077478335921585,0.01136753531856845
header,2024-09-22_2024-09-28,random,0.1,100,8,0.072044,0.03849435707347247,0.003825,0.196425,0.03892675,0.034324803214111806,0.0,0.15915,0.012810750000000003,0.021888927353515976,0.0,0.1139,0.07255513214221727,0.0356453384287442,0.0065171842614856305,0.17434770967482793,0.036022360240735664,0.060419597850316586,-0.11224837722913626,0.1740757263989112,-0.016872378237292287,0.014680746959875653,-0.07420630649962275,0.003823995146477989
header,2024-09-29_2024-10-05,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-09-29_2024-10-05,important,0.01,5,1,0.0222,0.01595223338595571,0.0028,0.037775,0.017795,0.014119856585673949,0.000575,0.0311,0.00039500000000000006,0.00048383881613611783,0.0,0.001,0.026798568840395713,0.020551603477306037,0.0015694356557726195,0.04643739705591633,0.02590050174654247,0.021620589180189647,-0.0010909505495699295,0.04643291264217063,-0.017124385137859292,0.013682598965759248,-0.031158666436654086,-0.0002852515566083392
header,2024-09-29_2024-10-05,important,0.05,5,4,0.11078000000000002,0.01017071039800072,0.09475,0.123375,0.053649999999999996,0.018385925323464145,0.02215,0.0792,0.035445,0.013125351423866716,0.015525,0.0543,0.1333542172419542,0.01885153680564966,0.10498477341388361,0.15708138209758818,0.06381783708366104,0.04304320712564822,-0.008005602387282365,0.12307879930237263,-0.07671380496636486,0.01868498311081887,-0.09798399147890263,-0.04672110996523712
header,2024-09-29_2024-10-05,important,0.1,5,8,0.17419,0.06469983887151497,0.12135,0.280875,0.12543,0.07113913725931739,0.06105,0.240725,0.019645000000000003,0.014644012428293007,0.000125,0.0378,0.20441628366288028,0.04905901808028571,0.1514008890790309,0.28263851146238955,0.11705362774004249,0.09728373094142592,0.02800379348448821,0.27962525593484344,-0.09141337806031333,0.05582509787726271,-0.16994879338411328,0.003961967065361276
header,2024-09-29_2024-10-05,random,0.01,100,1,0.01283125,0.023413079777925415,0.0,0.12155,0.0057497500000000005,0.014770718286105792,0.0,0.086225,0.0025392500000000003,0.006316282782420368,0.0,0.03775,0.013413398901560965,0.02416382754147053,0.0,0.12271638026689057,0.005322669338908386,0.02558981635429053,-0.05420876922517058,0.12271631236034397,-0.0018464115950821613,0.0032967269622864214,-0.013330928151894263,0.000798229700530523
header,2024-09-29_2024-10-05,random,0.05,100,4,0.04204875000000001,0.035294791643916815,0.0,0.197275,0.019226,0.02791122778560628,0.0,0.160775,0.010026499999999999,0.016805807337048704,0.0,0.083375,0.04290525495725419,0.0331668500307246,3.122982823088134e-05,0.18305285632086726,0.014562575956766141,0.04700783448255268,-0.09363047698079363,0.18294384512588827,-0.009892044768554084,0.01003253536999884,-0.06650702306243136,0.00494286543080495
header,2024-09-29_2024-10-05,random,0.1,100,8,0.07735425,0.057494717372011665,0.001675,0.273475,0.046903249999999994,0.05261617653523962,0.0,0.2336,0.010588750000000001,0.01837495454926352,0.0,0.095925,0.07725233558436635,0.05239373932046611,0.002330706828932525,0.2517986513261925,0.043305114343662875,0.07376047585429713,-0.12032543405844023,0.2503581363515757,-0.017308716489152783,0.019015464777667156,-0.10736050921334793,0.018042488015918148
header,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-06_2024-10-12,important,0.01,5,1,0.02762,0.02005684047899868,0.003175,0.04665,0.02022,0.016116694760402953,0.00055,0.03605,0.0004,0.0005022449601539074,0.0,0.001175,0.030353445153751844,0.023092443930610926,0.0019037549792571703,0.05262888393893198,0.029255549432073168,0.024409644814097298,-0.0014215149532130341,0.05259882172534825,-0.01814845054116105,0.014310160573749175,-0.031472689038133196,-0.0001042203243700027
header,2024-10-06_2024-10-12,important,0.05,5,4,0.127165,0.012928849523449486,0.10855,0.14575,0.06142000000000001,0.021202514001881945,0.024,0.0878,0.03592,0.017698004124759376,0.0088,0.061775,0.14737447985576782,0.01728573401485999,0.1209808355494759,0.17177909664406266,0.06867513494249929,0.04727393354596201,-0.010480845481622342,0.13469975005877405,-0.08470332486502509,0.014862185168505524,-0.10404795966890815,-0.06055568904923631
header,2024-10-06_2024-10-12,important,0.1,5,8,0.19586,0.07698077454793502,0.124225,0.322075,0.13996499999999998,0.08030857301683302,0.0639,0.270525,0.01849,0.013057532308977835,5e-05,0.032,0.22213914835670118,0.057374568465735375,0.15596630733386185,0.3190906845530608,0.13339757427305893,0.1088897086223221,0.025532932612232623,0.31705522833134175,-0.09069844615057945,0.061838891915415486,-0.1720719270430116,0.017218459079000076
